rule|yes|no|valid
Expected "log_queries_not_using_indexes[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "log_slave_updates[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "general_log[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "general_log_file[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "log_warnings[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "general_log[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "general_log_file[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "long_query_time[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "binlog_format[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "default_character_set[mysql]"|5|0|False
Expected "max_allowed_packet[mysql]" with "default_storage_engine[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "expire_logs_days[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "general_log[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "general_log_file[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "max_allowed_packet[mysql]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "join_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "key_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "log-error[mysqld_safe]"|3|0|False
Expected "max_allowed_packet[mysql]" with "log_bin[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "log_error[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "log_slave_updates[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "log_warnings[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "long_query_time[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "max_allowed_packet[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "max_allowed_packet[mysql]" with "max_binlog_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "max_connections[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "max_user_connections[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "open_files_limit[mysqld_safe]"|3|0|False
Expected "max_allowed_packet[mysql]" with "port[mysqld]"|4|0|False
Expected "max_allowed_packet[mysql]" with "prompt[mysql]"|5|0|False
Expected "max_allowed_packet[mysql]" with "query_cache_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "query_cache_type[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "read_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "read_only[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "server_id[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "skip_slave_start[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "slow_query_log[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "socket[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "sort_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "sync_binlog[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "table_definition_cache[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "table_open_cache[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "thread_cache_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "tmp_table_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "user[mysqld_safe]"|3|0|False
Expected "max_allowed_packet[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "default_storage_engine[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "expire_logs_days[mysqld]"|9|0|False
Expected "max_allowed_packet[mysqld]" with "general_log[mysqld]"|7|0|False
Expected "max_allowed_packet[mysqld]" with "general_log_file[mysqld]"|7|0|False
Expected "max_allowed_packet[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "max_allowed_packet[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "join_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "key_buffer[isamchk]"|4|0|False
Expected "max_allowed_packet[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "log_error[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "log_warnings[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "max_binlog_size[mysqld]"|10|0|False
Expected "max_allowed_packet[mysqld]" with "max_connections[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "max_user_connections[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "max_allowed_packet[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "query_cache_size[mysqld]"|10|0|False
Expected "max_allowed_packet[mysqld]" with "query_cache_type[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "quick[mysqldump]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "quote-names[mysqldump]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "read_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "socket[mysqld]"|1|0|False
Expected "max_allowed_packet[mysqld]" with "sort_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "table_definition_cache[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "table_open_cache[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "thread_cache_size[mysqld]"|10|0|False
Expected "max_allowed_packet[mysqld]" with "thread_stack[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqld]" with "tmp_table_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "binlog_format[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "default_storage_engine[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "expire_logs_days[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "general_log[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "general_log_file[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "innodb_data_home_dir[mysqld]"|6|0|False
Expected "max_allowed_packet[mysqldump]" with "innodb_file_format_check[mysqld]"|7|0|False
Expected "max_allowed_packet[mysqldump]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "innodb_strict_mode[mysqld]"|7|0|False
Expected "max_allowed_packet[mysqldump]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "max_allowed_packet[mysqldump]" with "join_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "key_buffer[isamchk]"|14|0|False
Expected "max_allowed_packet[mysqldump]" with "key_buffer[myisamchk]"|8|0|False
Expected "max_allowed_packet[mysqldump]" with "key_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "log-error[mysqld_safe]"|3|0|False
Expected "max_allowed_packet[mysqldump]" with "log_bin[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "log_error[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "log_slave_updates[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "log_warnings[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "long_query_time[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "max_allowed_packet[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "max_binlog_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "max_connections[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "max_user_connections[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "max_allowed_packet[mysqldump]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "max_allowed_packet[mysqldump]" with "no-auto-rehash[mysql]"|8|0|False
Expected "max_allowed_packet[mysqldump]" with "open_files_limit[mysqld_safe]"|3|0|False
Expected "max_allowed_packet[mysqldump]" with "port[mysqld]"|15|0|False
