rule|yes|no|valid
Expected "datadir[mysqld]" with "max_connect_errors[mysqld]"|34|373|False
Expected "datadir[mysqld]" with "max_connections[mysqld]"|117|168|False
Expected "datadir[mysqld]" with "max_delayed_threads[mysqld]"|2|457|False
Expected "datadir[mysqld]" with "max_heap_table_size[mysqld]"|69|236|False
Expected "datadir[mysqld]" with "max_length_for_sort_data[mysqld]"|2|456|False
Expected "datadir[mysqld]" with "max_sort_length[mysqld]"|2|456|False
Expected "datadir[mysqld]" with "max_tmp_table[mysqld]"|1|455|False
Expected "datadir[mysqld]" with "max_tmp_tables[mysqld]"|3|422|False
Expected "datadir[mysqld]" with "max_user_connections[mysqld]"|9|412|False
Expected "datadir[mysqld]" with "memlock[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "monitoring-interval[manager]"|1|504|False
Expected "datadir[mysqld]" with "myisam-recover[mysqld]"|44|357|False
Expected "datadir[mysqld]" with "myisam-sort-buffer-size[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "myisam_max_extra_sort_file_size[mysqld]"|8|417|False
Expected "datadir[mysqld]" with "myisam_max_sort_file_size[mysqld]"|44|274|False
Expected "datadir[mysqld]" with "myisam_recover[mysqld]"|6|416|False
Expected "datadir[mysqld]" with "myisam_recover_options[mysqld]"|1|457|False
Expected "datadir[mysqld]" with "myisam_recover_options[mysqld_safe]"|1|457|False
Expected "datadir[mysqld]" with "myisam_repair_threads[mysqld]"|9|412|False
Expected "datadir[mysqld]" with "myisam_sort_buffer_size[mysqld]"|81|256|False
Expected "datadir[mysqld]" with "myisam_use_mmap[mysqld]"|1|483|False
Expected "datadir[mysqld]" with "mysqladmin[mysqld_multi]"|1|453|False
Expected "datadir[mysqld]" with "mysqld[mysqld_multi]"|1|453|False
Expected "datadir[mysqld]" with "mysqld[mysqld_safe]"|1|457|False
Expected "datadir[mysqld]" with "ndb-cluster-connection-pool[mysqld]"|1|481|False
Expected "datadir[mysqld]" with "ndb-connectstring[mysql_cluster]"|2|452|False
Expected "datadir[mysqld]" with "ndb-connectstring[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "ndb-force-send[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "ndb-use-exact-count[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "ndb_force_send[mysqld]"|1|481|False
Expected "datadir[mysqld]" with "ndbcluster[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "net_buffer_length[mysqld]"|19|404|False
Expected "datadir[mysqld]" with "net_read_timeout[mysqld]"|8|415|False
Expected "datadir[mysqld]" with "net_retry_count[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "net_write_timeout[mysqld]"|5|418|False
Expected "datadir[mysqld]" with "net_write_timeout[mysqldump]"|1|426|False
Expected "datadir[mysqld]" with "nice[mysqld_safe]"|1|452|False
Expected "datadir[mysqld]" with "no-auto-rehash[mysql]"|24|412|False
Expected "datadir[mysqld]" with "old_passwords[mysqld]"|25|390|False
Expected "datadir[mysqld]" with "open-files-limit[mysqld]"|12|410|False
Expected "datadir[mysqld]" with "open-files-limit[mysqld_safe]"|4|423|False
Expected "datadir[mysqld]" with "open-files[mysqld]"|2|462|False
Expected "datadir[mysqld]" with "open_files_limit[mysqld]"|19|400|False
Expected "datadir[mysqld]" with "open_files_limit[mysqld_safe]"|3|449|False
Expected "datadir[mysqld]" with "open_files_limit[safe_mysqld]"|4|417|False
Expected "datadir[mysqld]" with "password-file[manager]"|1|504|False
Expected "datadir[mysqld]" with "password[WinMySQLadmin]"|1|481|False
Expected "datadir[mysqld]" with "performance_schema[mysqld]"|3|479|False
Expected "datadir[mysqld]" with "pid-file[manager]"|2|456|False
Expected "datadir[mysqld]" with "pid-file[mysqld]"|4|449|False
Expected "datadir[mysqld]" with "pid-file[mysqld_safe]"|65|351|False
Expected "datadir[mysqld]" with "pid-file[safe_mysqld]"|7|414|False
Expected "datadir[mysqld]" with "pid_file[mysqld]"|1|463|False
Expected "datadir[mysqld]" with "pid_file[mysqld_safe]"|1|457|False
Expected "datadir[mysqld]" with "plugin-load[mysqld]"|3|419|False
Expected "datadir[mysqld]" with "plugin_dir[mysqld]"|1|481|False
Expected "datadir[mysqld]" with "port[client]"|6|456|False
Expected "datadir[mysqld]" with "port[manager]"|2|456|False
Expected "datadir[mysqld]" with "port[mysqld.server]"|1|458|False
Expected "datadir[mysqld]" with "port[mysqld]"|24|407|False
Expected "datadir[mysqld]" with "preload_buffer_size[mysqld]"|2|358|False
Expected "datadir[mysqld]" with "prompt[mysql]"|1|453|False
Expected "datadir[mysqld]" with "query-cache-limit[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "query-cache-size[mysqld]"|8|439|False
Expected "datadir[mysqld]" with "query-cache-type[mysqld]"|7|440|False
Expected "datadir[mysqld]" with "query_alloc_block_size[mysqld]"|2|452|False
Expected "datadir[mysqld]" with "query_cache_limit[mysqld]"|92|215|False
Expected "datadir[mysqld]" with "query_cache_min_res_unit[mysqld]"|3|426|False
Expected "datadir[mysqld]" with "query_cache_size[mysqld]"|155|144|False
Expected "datadir[mysqld]" with "query_cache_type[mysqld]"|49|357|False
Expected "datadir[mysqld]" with "query_prealloc_size[mysqld]"|2|452|False
Expected "datadir[mysqld]" with "quick[mysqldump]"|82|319|False
Expected "datadir[mysqld]" with "quote-names[mysqldump]"|54|338|False
Expected "datadir[mysqld]" with "read-buffer-size[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "read-rnd-buffer-size[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "read_buffer[isamchk]"|11|421|False
Expected "datadir[mysqld]" with "read_buffer[myisamchk]"|28|387|False
Expected "datadir[mysqld]" with "read_buffer[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "read_buffer_size[myisamchk]"|1|481|False
Expected "datadir[mysqld]" with "read_buffer_size[mysqld]"|93|231|False
Expected "datadir[mysqld]" with "read_rnd_buffer[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "read_rnd_buffer_size[mysqld]"|84|243|False
Expected "datadir[mysqld]" with "record_buffer[mysqld]"|2|420|False
Expected "datadir[mysqld]" with "relay-log-index[mysqld]"|3|450|False
Expected "datadir[mysqld]" with "relay-log-purge[mysqld]"|1|481|False
Expected "datadir[mysqld]" with "relay-log[mysqld]"|4|449|False
Expected "datadir[mysqld]" with "relay_log[mysqld]"|4|417|False
Expected "datadir[mysqld]" with "relay_log_index[mysqld]"|2|420|False
Expected "datadir[mysqld]" with "relay_log_purge[mysqld]"|1|464|False
Expected "datadir[mysqld]" with "replicate-do-db[mysqld]"|2|427|False
Expected "datadir[mysqld]" with "replicate-ignore-db[mysqld]"|4|421|False
Expected "datadir[mysqld]" with "replicate-same-server-id[mysqld]"|1|484|False
Expected "datadir[mysqld]" with "replicate-wild-ignore-table[mysqld]"|1|464|False
Expected "datadir[mysqld]" with "safe-show-database[mysqld]"|2|420|False
Expected "datadir[mysqld]" with "safe-updates[mysql]"|1|457|False
Expected "datadir[mysqld]" with "server-id[mysqld]"|47|368|False
Expected "datadir[mysqld]" with "server-id[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "server-id[safe_mysqld]"|1|422|False
Expected "datadir[mysqld]" with "server_id[mysqld]"|2|455|False
Expected "datadir[mysqld]" with "set-variable[mysqld]"|11|447|False
Expected "datadir[mysqld]" with "single-transaction[mysqldump]"|1|482|False
Expected "datadir[mysqld]" with "skip-bdb[mysqld]"|16|434|False
Expected "datadir[mysqld]" with "skip-character-set-client-handshake[mysqld]"|2|452|False
Expected "datadir[mysqld]" with "skip-external-locking[mysqld]"|78|301|False
Expected "datadir[mysqld]" with "skip-federated[mysqld]"|8|415|False
Expected "datadir[mysqld]" with "skip-federated[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "skip-host-cache[mysqld]"|1|481|False
Expected "datadir[mysqld]" with "skip-innodb-doublewrite[mysqld]"|2|462|False
Expected "datadir[mysqld]" with "skip-innodb[mysqld]"|11|420|False
Expected "datadir[mysqld]" with "skip-locking[mysqld]"|21|427|False
Expected "datadir[mysqld]" with "skip-log-warnings[mysqld]"|1|427|False
Expected "datadir[mysqld]" with "skip-name-resolve[mysqld]"|23|419|False
Expected "datadir[mysqld]" with "skip-name-resolve[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "skip-networking[mysqld]"|3|455|False
Expected "datadir[mysqld]" with "skip-show-database[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "skip-slave-start[mysqld]"|5|448|False
Expected "datadir[mysqld]" with "skip_external_locking[mysqld]"|1|455|False
Expected "datadir[mysqld]" with "skip_host_cach[mysqld]"|1|455|False
Expected "datadir[mysqld]" with "skip_name_resolve[mysqld]"|3|422|False
Expected "datadir[mysqld]" with "skip_networking[mysqld]"|1|457|False
Expected "datadir[mysqld]" with "skip_slave_start[mysqld]"|1|484|False
Expected "datadir[mysqld]" with "skip_symbolic_links[mysqld]"|1|457|False
Expected "datadir[mysqld]" with "slave-skip-errors[mysqld]"|1|464|False
Expected "datadir[mysqld]" with "slave_compressed_protocol[mysqld]"|1|484|False
Expected "datadir[mysqld]" with "slave_load_tmpdir[mysqld]"|1|484|False
Expected "datadir[mysqld]" with "slave_net_timeout[mysqld]"|2|456|False
Expected "datadir[mysqld]" with "slow-query-log-file[mysqld]"|8|420|False
Expected "datadir[mysqld]" with "slow-query-log-file[mysqld_safe]"|1|426|False
Expected "datadir[mysqld]" with "slow-query-log[mysqld]"|15|432|False
Expected "datadir[mysqld]" with "slow-query-log[mysqld_safe]"|1|426|False
Expected "datadir[mysqld]" with "slow_query_log[mysqld]"|26|390|False
Expected "datadir[mysqld]" with "slow_query_log_file[mysqld]"|29|384|False
Expected "datadir[mysqld]" with "socket[client]"|8|451|False
Expected "datadir[mysqld]" with "socket[manager]"|2|456|False
Expected "datadir[mysqld]" with "socket[mysql]"|1|457|False
Expected "datadir[mysqld]" with "socket[mysqld.server]"|1|458|False
Expected "datadir[mysqld]" with "socket[mysqld]"|96|303|False
Expected "datadir[mysqld]" with "socket[mysqld_safe]"|1|452|False
Expected "datadir[mysqld]" with "socket[mysqldump]"|1|453|False
Expected "datadir[mysqld]" with "socket[safe_mysqld]"|1|453|False
Expected "datadir[mysqld]" with "sort-buffer-size[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "sort_buffer[isamchk]"|5|447|False
Expected "datadir[mysqld]" with "sort_buffer[myisamchk]"|6|445|False
Expected "datadir[mysqld]" with "sort_buffer[mysqld]"|5|422|False
Expected "datadir[mysqld]" with "sort_buffer_size[isamchk]"|7|427|False
Expected "datadir[mysqld]" with "sort_buffer_size[myisamchk]"|24|393|False
Expected "datadir[mysqld]" with "sort_buffer_size[mysqld]"|99|234|False
Expected "datadir[mysqld]" with "sql-mode[mysqld]"|34|385|False
Expected "datadir[mysqld]" with "sql_mode[mysqld]"|4|451|False
Expected "datadir[mysqld]" with "sql_mode[mysqld_safe]"|1|482|False
Expected "datadir[mysqld]" with "ssl-ca[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "ssl-cert[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "ssl-key[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "ssl[mysqld]"|1|456|False
Expected "datadir[mysqld]" with "symbolic-links[mysqld]"|36|377|False
Expected "datadir[mysqld]" with "sync-binlog[mysqld]"|3|424|False
Expected "datadir[mysqld]" with "sync_binlog[mysqld]"|15|435|False
Expected "datadir[mysqld]" with "sync_master_info[mysqld]"|5|448|False
Expected "datadir[mysqld]" with "sync_relay_log[mysqld]"|6|445|False
Expected "datadir[mysqld]" with "sync_relay_log_info[mysqld]"|6|445|False
Expected "datadir[mysqld]" with "sysdate-is-now[mysqld]"|2|480|False
Expected "datadir[mysqld]" with "syslog[mysqld_safe]"|1|482|False
Expected "datadir[mysqld]" with "table-cache[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "table-definition-cache[mysqld]"|8|416|False
Expected "datadir[mysqld]" with "table-open-cache[mysqld]"|6|421|False
Expected "datadir[mysqld]" with "table_cache[mysqld]"|106|212|False
Expected "datadir[mysqld]" with "table_definition_cache[mysqld]"|29|398|False
Expected "datadir[mysqld]" with "table_open_cache[mysqld]"|31|307|False
Expected "datadir[mysqld]" with "thread-cache-size[mysqld]"|6|421|False
Expected "datadir[mysqld]" with "thread_cache[mysqld]"|7|419|False
Expected "datadir[mysqld]" with "thread_cache_size[mysqld]"|147|154|False
Expected "datadir[mysqld]" with "thread_concurrency[mysqld]"|42|387|False
Expected "datadir[mysqld]" with "thread_stack[mysqld]"|75|308|False
Expected "datadir[mysqld]" with "tmp-table-size[mysqld]"|6|421|False
Expected "datadir[mysqld]" with "tmp_table_size[mysqld]"|106|194|False
Expected "datadir[mysqld]" with "tmpdir[mysqld]"|93|288|False
Expected "datadir[mysqld]" with "tokudb_cache_size[myisamchk]"|1|483|False
Expected "datadir[mysqld]" with "transaction-isolation[mysqld]"|8|446|False
Expected "datadir[mysqld]" with "transaction_isolation[mysqld]"|8|412|False
Expected "datadir[mysqld]" with "use-manager[mysql.server]"|1|504|False
Expected "datadir[mysqld]" with "user[WinMySQLadmin]"|1|481|False
Expected "datadir[mysqld]" with "user[mysql.server]"|14|417|False
Expected "datadir[mysqld]" with "user[mysql]"|1|456|False
Expected "datadir[mysqld]" with "user[mysqld]"|59|351|False
Expected "datadir[mysqld]" with "wait-timeout[mysqld]"|4|447|False
Expected "datadir[mysqld]" with "wait_timeout[mysqld]"|45|385|False
Expected "datadir[mysqld]" with "write_buffer[isamchk]"|11|421|False
Expected "datadir[mysqld]" with "write_buffer[myisamchk]"|28|387|False
Expected "datadir[mysqld]" with "wsrep_cluster_address[mysqld]"|2|452|False
Expected "datadir[mysqld]" with "wsrep_cluster_name[mysqld]"|2|452|False
Expected "datadir[mysqld]" with "wsrep_node_address[mysqld]"|2|452|False
Expected "datadir[mysqld]" with "wsrep_node_name[mysqld]"|1|456|False
Expected "datadir[mysqld]" with "wsrep_provider[mysqld]"|2|452|False
Expected "datadir[mysqld]" with "wsrep_sst_auth[mysqld]"|1|453|False
Expected "datadir[mysqld]" with "wsrep_sst_method[mysqld]"|2|452|False
Expected "datadir[safe_mysqld]" with "interactive-timeout[mysqlhotcopy]"|1|78|False
Expected "datadir[safe_mysqld]" with "key_buffer[isamchk]"|1|105|False
Expected "datadir[safe_mysqld]" with "key_buffer[myisamchk]"|1|33|False
Expected "datadir[safe_mysqld]" with "log-bin[safe_mysqld]"|1|0|False
Expected "datadir[safe_mysqld]" with "max_allowed_packet[mysqldump]"|1|147|False
Expected "datadir[safe_mysqld]" with "no-auto-rehash[mysql]"|1|105|False
Expected "datadir[safe_mysqld]" with "pid-file[safe_mysqld]"|1|28|False
Expected "datadir[safe_mysqld]" with "quick[mysqldump]"|1|181|False
Expected "datadir[safe_mysqld]" with "read_buffer[isamchk]"|1|25|False
Expected "datadir[safe_mysqld]" with "read_buffer[myisamchk]"|1|81|False
Expected "datadir[safe_mysqld]" with "server-id[safe_mysqld]"|1|0|False
Expected "datadir[safe_mysqld]" with "sort_buffer_size[isamchk]"|1|19|False
Expected "datadir[safe_mysqld]" with "sort_buffer_size[myisamchk]"|1|75|False
Expected "datadir[safe_mysqld]" with "write_buffer[isamchk]"|1|25|False
Expected "datadir[safe_mysqld]" with "write_buffer[myisamchk]"|1|81|False
Expected "datadir[wampmysqld]" with "bind-address[wampmysqld]"|1|65|False
Expected "datadir[wampmysqld]" with "binlog_format[wampmysqld]"|6|1|False
Expected "datadir[wampmysqld]" with "default-character-set[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "default-storage-engine[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|5|False
Expected "datadir[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|5|False
Expected "datadir[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|6|False
Expected "datadir[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|1|6|False
Expected "datadir[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|5|False
Expected "datadir[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|1|6|False
Expected "datadir[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|6|False
Expected "datadir[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|5|False
Expected "datadir[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|5|False
Expected "datadir[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|6|False
Expected "datadir[wampmysqld]" with "innodb_thread_concurrency[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|5|76|False
Expected "datadir[wampmysqld]" with "interactive_timeout[mysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "interactive_timeout[mysqlhotcopy]"|1|309|False
Expected "datadir[wampmysqld]" with "key_buffer[isamchk]"|6|101|False
Expected "datadir[wampmysqld]" with "key_buffer[myisamchk]"|6|50|False
Expected "datadir[wampmysqld]" with "key_buffer_size[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "log-bin[wampmysqld]"|6|1|False
Expected "datadir[wampmysqld]" with "max_allowed_packet[mysqldump]"|6|143|False
Expected "datadir[wampmysqld]" with "max_connections[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "myisam_max_extra_sort_file_size[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "myisam_max_sort_file_size[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "myisam_sort_buffer_size[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "no-auto-rehash[mysql]"|6|101|False
Expected "datadir[wampmysqld]" with "port[mysqld]"|7|316|False
Expected "datadir[wampmysqld]" with "query_cache_size[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "quick[mysqldump]"|6|177|False
Expected "datadir[wampmysqld]" with "read_buffer[isamchk]"|6|42|False
Expected "datadir[wampmysqld]" with "read_buffer[myisamchk]"|6|77|False
Expected "datadir[wampmysqld]" with "read_buffer_size[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "read_rnd_buffer_size[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "server-id[wampmysqld]"|6|1|False
Expected "datadir[wampmysqld]" with "skip-federated[wampmysqld]"|6|1|False
Expected "datadir[wampmysqld]" with "sort_buffer_size[isamchk]"|6|36|False
Expected "datadir[wampmysqld]" with "sort_buffer_size[myisamchk]"|6|71|False
Expected "datadir[wampmysqld]" with "sort_buffer_size[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "table_cache[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "thread_cache_size[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "tmp_table_size[wampmysqld]"|1|341|False
Expected "datadir[wampmysqld]" with "wait_timeout[mysqld]"|1|358|False
