rule|yes|no|valid
Expected "log-error[mysqld_safe]""hostname_error.log" before "join_buffer_size[mysqld]""128k"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "key_buffer_size[mysqld]""8M"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "log_bin[mysqld]""hostname_binlog"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "log_error[mysqld]""hostname_error.log"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "log_queries_not_using_indexes[mysqld]""1"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "log_slave_updates[mysqld]""1"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "log_warnings[mysqld]""2"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "long_query_time[mysqld]""0.5"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "max_allowed_packet[mysqld]""16M"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "max_binlog_size[mysqld]""128M"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "max_connections[mysqld]""505"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "max_heap_table_size[mysqld]""64M"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "max_user_connections[mysqld]""500"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "min_examined_row_limit[mysqld]""100"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "port[mysqld]""3306"|2|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "query_cache_size[mysqld]""32M"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "query_cache_type[mysqld]""1"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "read_buffer_size[mysqld]""128k"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "read_only[mysqld]""0"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "read_rnd_buffer_size[mysqld]""256k"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "server_id[mysqld]""42"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "skip_slave_start[mysqld]""0"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "slow_query_log[mysqld]""0"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "slow_query_log_file[mysqld]""hostname_slow.log"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "socket[mysqld]""/tmp/mysql.sock"|1|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "socket[mysqld]""/var/run/mysqld/mysql.sock"|2|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "sort_buffer_size[mysqld]""2M"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "sync_binlog[mysqld]""0"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "table_definition_cache[mysqld]""400"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "table_open_cache[mysqld]""512"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "thread_cache_size[mysqld]""505"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "tmp_table_size[mysqld]""32M"|3|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "binlog_format[wampmysqld]""mixed"|4|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data"|7|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|2|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_buffer_pool_size[wampmysqld]""16M"|2|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_data_file_path[wampmysqld]""ibdata1:10M:autoextend"|1|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|2|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|2|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_lock_wait_timeout[wampmysqld]""50"|2|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_log_arch_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_log_buffer_size[wampmysqld]""8M"|2|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_log_file_size[wampmysqld]""5M"|2|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_log_group_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|7|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "key_buffer[isamchk]""20M"|5|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "key_buffer[isamchk]""2M"|2|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "key_buffer[myisamchk]""20M"|7|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "log-bin[wampmysqld]""mysql-bin"|4|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "max_allowed_packet[mysqldump]""100M"|1|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "max_allowed_packet[mysqldump]""16M"|6|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "no-auto-rehash[mysql]""no-auto-rehash"|7|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "port[mysqld]""3306"|7|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "quick[mysqldump]""quick"|7|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "read_buffer[isamchk]""2M"|7|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "read_buffer[myisamchk]""2M"|7|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "server-id[wampmysqld]""1"|3|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "skip-federated[wampmysqld]""skip-federated"|4|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "socket[mysqld]""/tmp/mysql.sock"|7|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "sort_buffer_size[isamchk]""20M"|5|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "sort_buffer_size[isamchk]""2M"|2|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "sort_buffer_size[myisamchk]""20M"|7|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "write_buffer[isamchk]""2M"|7|0|True
Expected "log-error[wampmysqld]""c:/wamp/logs/mysql.log" before "write_buffer[myisamchk]""2M"|7|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "read_only[mysqld]""0"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "log_bin[mysqld]""hostname_binlog" before "sync_binlog[mysqld]""0"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "general_log[mysqld]""0"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "general_log_file[mysqld]""hostname_general.log"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "log_error[mysqld]""hostname_error.log" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "log_bin[mysqld]""hostname_binlog"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "log_queries_not_using_indexes[mysqld]""1"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "log_warnings[mysqld]""2"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "long_query_time[mysqld]""0.5"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "min_examined_row_limit[mysqld]""100"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "read_only[mysqld]""0"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "server_id[mysqld]""42"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "slow_query_log[mysqld]""0"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "slow_query_log_file[mysqld]""hostname_slow.log"|5|0|True
Expected "log_error[mysqld]""hostname_error.log" before "sync_binlog[mysqld]""0"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "general_log[mysqld]""0"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "general_log_file[mysqld]""hostname_general.log"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "log_bin[mysqld]""hostname_binlog"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "long_query_time[mysqld]""0.5"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "min_examined_row_limit[mysqld]""100"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "read_only[mysqld]""0"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "server_id[mysqld]""42"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "log_queries_not_using_indexes[mysqld]""1" before "sync_binlog[mysqld]""0"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "log_slave_updates[mysqld]""1" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "read_only[mysqld]""0"|5|0|True
Expected "log_slave_updates[mysqld]""1" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "log_warnings[mysqld]""2" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "log_warnings[mysqld]""2" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "log_warnings[mysqld]""2" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "log_warnings[mysqld]""2" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "log_warnings[mysqld]""2" before "general_log[mysqld]""0"|5|0|True
Expected "log_warnings[mysqld]""2" before "general_log_file[mysqld]""hostname_general.log"|5|0|True
Expected "log_warnings[mysqld]""2" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "log_warnings[mysqld]""2" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "log_warnings[mysqld]""2" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "log_warnings[mysqld]""2" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "log_warnings[mysqld]""2" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "log_warnings[mysqld]""2" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "log_warnings[mysqld]""2" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "log_warnings[mysqld]""2" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "log_warnings[mysqld]""2" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "log_warnings[mysqld]""2" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "log_warnings[mysqld]""2" before "log_bin[mysqld]""hostname_binlog"|5|0|True
Expected "log_warnings[mysqld]""2" before "log_queries_not_using_indexes[mysqld]""1"|5|0|True
Expected "log_warnings[mysqld]""2" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "log_warnings[mysqld]""2" before "long_query_time[mysqld]""0.5"|5|0|True
Expected "log_warnings[mysqld]""2" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "log_warnings[mysqld]""2" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "log_warnings[mysqld]""2" before "min_examined_row_limit[mysqld]""100"|5|0|True
Expected "log_warnings[mysqld]""2" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "log_warnings[mysqld]""2" before "read_only[mysqld]""0"|5|0|True
Expected "log_warnings[mysqld]""2" before "server_id[mysqld]""42"|5|0|True
Expected "log_warnings[mysqld]""2" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "log_warnings[mysqld]""2" before "slow_query_log[mysqld]""0"|5|0|True
Expected "log_warnings[mysqld]""2" before "slow_query_log_file[mysqld]""hostname_slow.log"|5|0|True
