ordering|less_than|equals|greater_than|answer
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|2|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|1|Just >=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "innodb_table_locks[mysqld]"|0|0|1|Just >=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "log-warnings[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "long_query_time[mysqld]"|0|1|0|Just ==
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "low_priority_updates[mysqld]"|0|1|0|Just ==
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "max_connect_errors[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "max_connections[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "max_tmp_tables[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "port[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "query_cache_type[mysqld]"|0|1|0|Just ==
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "server-id[mysqld]"|0|1|0|Just ==
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "slow_query_log[mysqld]"|0|1|0|Just ==
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "table_definition_cache[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "table_open_cache[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "thread_cache_size[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "thread_concurrency[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "wait_timeout[mysqld]"|1|0|0|Just <=
"innodb_log_archive[mysqld]" <=> "innodb_file_io_threads[mysqld]"|1|0|0|Just <=
"innodb_log_archive[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|1|0|0|Just <=
"innodb_log_archive[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|1|0|0|Just <=
"innodb_log_buffer_size[MySQLD]" <=> "innodb_log_file_size[MySQLD]"|0|1|0|Just ==
"innodb_log_buffer_size[MySQLD]" <=> "key_buffer[MySQLD]"|1|0|0|Just <=
"innodb_log_buffer_size[MySQLD]" <=> "max_allowed_packet[MySQLD]"|0|0|1|Just >=
"innodb_log_buffer_size[MySQLD]" <=> "query_cache_size[mysqld]"|1|0|0|Just <=
"innodb_log_buffer_size[MySQLD]" <=> "sort_buffer[MySQLD]"|0|0|1|Just >=
"innodb_log_buffer_size[mysqld]" <=> "binlog_cache_size[mysqld]"|0|0|1|Just >=
"innodb_log_buffer_size[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|1|0|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "group_concat_max_len[mysqld]"|1|0|1|Nothing
"innodb_log_buffer_size[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld]"|3|0|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "innodb_autoextend_increment[mysqld]"|4|0|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|28|0|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|38|0|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "join_buffer[mysqld]"|0|0|2|Just >=
"innodb_log_buffer_size[mysqld]" <=> "join_buffer_size[mysqld]"|2|1|3|Nothing
"innodb_log_buffer_size[mysqld]" <=> "key_buffer[isamchk]"|15|1|4|Nothing
"innodb_log_buffer_size[mysqld]" <=> "key_buffer[myisamchk]"|8|1|2|Nothing
"innodb_log_buffer_size[mysqld]" <=> "key_buffer[mysqld]"|3|0|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "key_buffer_size[myisamchk]"|8|0|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "key_buffer_size[mysqld]"|5|0|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "max_allowed_packet[mysql]"|1|0|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "max_allowed_packet[mysqld]"|9|0|6|Nothing
"innodb_log_buffer_size[mysqld]" <=> "max_allowed_packet[mysqldump]"|27|3|3|Nothing
"innodb_log_buffer_size[mysqld]" <=> "max_binlog_size[mysqld]"|6|0|1|Nothing
"innodb_log_buffer_size[mysqld]" <=> "max_heap_table_size[mysqld]"|3|0|1|Just <=
"innodb_log_buffer_size[mysqld]" <=> "myisam_sort_buffer_size[mysqld]"|6|1|1|Nothing
"innodb_log_buffer_size[mysqld]" <=> "net_buffer_length[mysqld]"|0|0|1|Just >=
"innodb_log_buffer_size[mysqld]" <=> "query-cache-size[mysqld]"|1|0|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "query_cache_limit[mysqld]"|2|0|7|Nothing
"innodb_log_buffer_size[mysqld]" <=> "query_cache_size[mysqld]"|12|1|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "read_buffer[isamchk]"|2|0|5|Nothing
"innodb_log_buffer_size[mysqld]" <=> "read_buffer[myisamchk]"|3|2|13|Nothing
"innodb_log_buffer_size[mysqld]" <=> "read_buffer_size[mysqld]"|1|0|5|Nothing
"innodb_log_buffer_size[mysqld]" <=> "read_rnd_buffer_size[mysqld]"|2|1|5|Nothing
"innodb_log_buffer_size[mysqld]" <=> "record_buffer[mysqld]"|0|0|1|Just >=
"innodb_log_buffer_size[mysqld]" <=> "sort_buffer[isamchk]"|2|0|1|Nothing
"innodb_log_buffer_size[mysqld]" <=> "sort_buffer[myisamchk]"|2|0|1|Nothing
"innodb_log_buffer_size[mysqld]" <=> "sort_buffer_size[isamchk]"|4|1|0|Just <=
"innodb_log_buffer_size[mysqld]" <=> "sort_buffer_size[myisamchk]"|14|1|1|Nothing
"innodb_log_buffer_size[mysqld]" <=> "sort_buffer_size[mysqld]"|2|1|4|Nothing
"innodb_log_buffer_size[mysqld]" <=> "thread_stack[mysqld]"|0|0|1|Just >=
"innodb_log_buffer_size[mysqld]" <=> "tmp_table_size[mysqld]"|5|0|1|Just <=
"innodb_log_buffer_size[mysqld]" <=> "write_buffer[isamchk]"|2|0|5|Nothing
"innodb_log_buffer_size[mysqld]" <=> "write_buffer[myisamchk]"|3|2|13|Nothing
"innodb_log_buffer_size[mysqld_safe]" <=> "innodb_log_file_size[mysqld_safe]"|1|0|0|Just <=
"innodb_log_buffer_size[mysqld_safe]" <=> "key_buffer[isamchk]"|1|0|0|Just <=
"innodb_log_buffer_size[mysqld_safe]" <=> "key_buffer[myisamchk]"|1|0|0|Just <=
"innodb_log_buffer_size[mysqld_safe]" <=> "max_allowed_packet[mysqldump]"|0|0|1|Just >=
"innodb_log_buffer_size[mysqld_safe]" <=> "read_buffer[isamchk]"|0|0|1|Just >=
"innodb_log_buffer_size[mysqld_safe]" <=> "read_buffer[myisamchk]"|0|0|1|Just >=
"innodb_log_buffer_size[mysqld_safe]" <=> "sort_buffer_size[isamchk]"|1|0|0|Just <=
"innodb_log_buffer_size[mysqld_safe]" <=> "sort_buffer_size[myisamchk]"|1|0|0|Just <=
"innodb_log_buffer_size[mysqld_safe]" <=> "write_buffer[isamchk]"|0|0|1|Just >=
"innodb_log_buffer_size[mysqld_safe]" <=> "write_buffer[myisamchk]"|0|0|1|Just >=
"innodb_log_buffer_size[wampmysqld]" <=> "innodb_buffer_pool_size[wampmysqld]"|1|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|1|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "key_buffer[isamchk]"|1|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "key_buffer[myisamchk]"|1|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|1|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|1|Just >=
"innodb_log_buffer_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|1|Just >=
"innodb_log_buffer_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|1|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|1|0|0|Just <=
"innodb_log_buffer_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|1|Just >=
"innodb_log_buffer_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|1|Just >=
"innodb_log_file_size[MySQLD]" <=> "key_buffer[MySQLD]"|1|0|0|Just <=
"innodb_log_file_size[MySQLD]" <=> "max_allowed_packet[MySQLD]"|0|0|1|Just >=
"innodb_log_file_size[MySQLD]" <=> "query_cache_size[mysqld]"|1|0|0|Just <=
"innodb_log_file_size[MySQLD]" <=> "sort_buffer[MySQLD]"|0|0|1|Just >=
"innodb_log_file_size[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|0|0|1|Just >=
"innodb_log_file_size[mysqld]" <=> "group_concat_max_len[mysqld]"|0|0|1|Just >=
"innodb_log_file_size[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld]"|2|0|3|Nothing
"innodb_log_file_size[mysqld]" <=> "innodb_autoextend_increment[mysqld]"|4|0|0|Just <=
"innodb_log_file_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|7|0|0|Just <=
"innodb_log_file_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|6|0|18|Just >=
"innodb_log_file_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|1|0|0|Just <=
"innodb_log_file_size[mysqld]" <=> "join_buffer_size[mysqld]"|0|0|3|Just >=
"innodb_log_file_size[mysqld]" <=> "key_buffer[isamchk]"|5|0|9|Nothing
"innodb_log_file_size[mysqld]" <=> "key_buffer[myisamchk]"|7|0|3|Nothing
"innodb_log_file_size[mysqld]" <=> "key_buffer_size[myisamchk]"|5|1|0|Just <=
"innodb_log_file_size[mysqld]" <=> "key_buffer_size[mysqld]"|2|1|1|Nothing
"innodb_log_file_size[mysqld]" <=> "max_allowed_packet[mysql]"|1|0|0|Just <=
"innodb_log_file_size[mysqld]" <=> "max_allowed_packet[mysqld]"|2|0|8|Nothing
"innodb_log_file_size[mysqld]" <=> "max_allowed_packet[mysqldump]"|2|0|25|Nothing
"innodb_log_file_size[mysqld]" <=> "max_binlog_size[mysqld]"|2|1|2|Nothing
"innodb_log_file_size[mysqld]" <=> "max_heap_table_size[mysqld]"|0|0|3|Just >=
"innodb_log_file_size[mysqld]" <=> "myisam_sort_buffer_size[mysqld]"|1|0|0|Just <=
"innodb_log_file_size[mysqld]" <=> "net_buffer_length[mysqld]"|0|0|2|Just >=
"innodb_log_file_size[mysqld]" <=> "query-cache-size[mysqld]"|0|0|1|Just >=
"innodb_log_file_size[mysqld]" <=> "query_cache_limit[mysqld]"|0|0|4|Just >=
"innodb_log_file_size[mysqld]" <=> "query_cache_size[mysqld]"|2|1|4|Nothing
"innodb_log_file_size[mysqld]" <=> "read_buffer[isamchk]"|0|0|4|Just >=
"innodb_log_file_size[mysqld]" <=> "read_buffer[myisamchk]"|0|0|15|Just >=
"innodb_log_file_size[mysqld]" <=> "read_buffer_size[mysqld]"|0|0|4|Just >=
"innodb_log_file_size[mysqld]" <=> "read_rnd_buffer_size[mysqld]"|1|0|4|Nothing
"innodb_log_file_size[mysqld]" <=> "sort_buffer[myisamchk]"|1|0|0|Just <=
"innodb_log_file_size[mysqld]" <=> "sort_buffer_size[isamchk]"|4|0|1|Nothing
"innodb_log_file_size[mysqld]" <=> "sort_buffer_size[myisamchk]"|10|1|4|Nothing
"innodb_log_file_size[mysqld]" <=> "sort_buffer_size[mysqld]"|0|0|4|Just >=
"innodb_log_file_size[mysqld]" <=> "tmp_table_size[mysqld]"|1|0|3|Nothing
"innodb_log_file_size[mysqld]" <=> "write_buffer[isamchk]"|0|0|4|Just >=
"innodb_log_file_size[mysqld]" <=> "write_buffer[myisamchk]"|0|0|15|Just >=
"innodb_log_file_size[mysqld_safe]" <=> "key_buffer[isamchk]"|0|1|0|Just ==
"innodb_log_file_size[mysqld_safe]" <=> "key_buffer[myisamchk]"|0|0|1|Just >=
"innodb_log_file_size[mysqld_safe]" <=> "max_allowed_packet[mysqldump]"|0|0|1|Just >=
"innodb_log_file_size[mysqld_safe]" <=> "read_buffer[isamchk]"|0|0|1|Just >=
"innodb_log_file_size[mysqld_safe]" <=> "read_buffer[myisamchk]"|0|0|1|Just >=
"innodb_log_file_size[mysqld_safe]" <=> "sort_buffer_size[isamchk]"|0|1|0|Just ==
"innodb_log_file_size[mysqld_safe]" <=> "sort_buffer_size[myisamchk]"|0|0|1|Just >=
"innodb_log_file_size[mysqld_safe]" <=> "write_buffer[isamchk]"|0|0|1|Just >=
"innodb_log_file_size[mysqld_safe]" <=> "write_buffer[myisamchk]"|0|0|1|Just >=
"innodb_log_file_size[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|1|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "key_buffer[isamchk]"|1|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "key_buffer[myisamchk]"|1|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|1|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|1|Just >=
"innodb_log_file_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|1|Just >=
"innodb_log_file_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|1|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|1|0|0|Just <=
"innodb_log_file_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|1|Just >=
"innodb_log_file_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "auto_increment_increment[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "auto_increment_offset[mysqld]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "delayed_queue_size[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "ft_max_word_len[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "ft_min_word_len[myisamchk]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "ft_min_word_len[mysqld]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "innodb-file-per-table[mysqld]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "innodb-flush-log-at-trx-commit[mysqld]"|0|1|0|Just ==
"innodb_log_files_in_group[mysqld]" <=> "innodb-open-files[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "innodb-thread-concurrency[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|0|1|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "innodb_commit_concurrency[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "innodb_file_io_threads[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|7|Just >=
"innodb_log_files_in_group[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|4|7|Just >=
"innodb_log_files_in_group[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|11|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|0|2|Just >=
"innodb_log_files_in_group[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|10|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "innodb_max_purge_lag[mysqld]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "innodb_read_io_threads[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "innodb_stats_on_metadata[mysqld]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|2|Just >=
"innodb_log_files_in_group[mysqld]" <=> "innodb_table_locks[mysqld]"|0|0|2|Just >=
"innodb_log_files_in_group[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|3|0|1|Just <=
"innodb_log_files_in_group[mysqld]" <=> "innodb_write_io_threads[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "interactive_timeout[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|6|Just >=
"innodb_log_files_in_group[mysqld]" <=> "long_query_time[mysqld]"|5|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "max_connections[mysqld]"|2|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "max_delayed_threads[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "monitoring-interval[manager]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "myisam_repair_threads[mysqld]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "open-files-limit[mysqld_safe]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "port[manager]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "query_cache_type[mysqld]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "server-id[mysqld]"|0|0|3|Just >=
"innodb_log_files_in_group[mysqld]" <=> "slow-query-log[mysqld]"|0|0|2|Just >=
"innodb_log_files_in_group[mysqld]" <=> "slow_query_log[mysqld]"|0|0|10|Just >=
"innodb_log_files_in_group[mysqld]" <=> "sync_binlog[mysqld]"|0|0|2|Just >=
"innodb_log_files_in_group[mysqld]" <=> "sync_master_info[mysqld]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "sync_relay_log[mysqld]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "sync_relay_log_info[mysqld]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld]" <=> "table_cache[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld]" <=> "wait_timeout[mysqld]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld_safe]" <=> "innodb_flush_log_at_trx_commit[mysqld_safe]"|0|0|1|Just >=
"innodb_log_files_in_group[mysqld_safe]" <=> "innodb_max_dirty_pages_pct[mysqld_safe]"|1|0|0|Just <=
"innodb_log_files_in_group[mysqld_safe]" <=> "innodb_thread_concurrency[mysqld_safe]"|1|0|0|Just <=
"innodb_max_dirty_pages_pct[mysqld]" <=> "innodb-open-files[mysqld]"|1|0|0|Just <=
"innodb_max_dirty_pages_pct[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|0|0|1|Just >=
"innodb_max_dirty_pages_pct[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|1|Just >=
"innodb_max_dirty_pages_pct[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|1|Just >=
"innodb_max_dirty_pages_pct[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|1|Just >=
"innodb_max_dirty_pages_pct[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|6|0|2|Just <=
"innodb_max_dirty_pages_pct[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|0|1|Just >=
"innodb_max_dirty_pages_pct[mysqld]" <=> "innodb_max_purge_lag[mysqld]"|0|0|1|Just >=
"innodb_max_dirty_pages_pct[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|2|Just >=
"innodb_max_dirty_pages_pct[mysqld]" <=> "long_query_time[mysqld]"|0|0|4|Just >=
"innodb_max_dirty_pages_pct[mysqld]" <=> "open-files-limit[mysqld_safe]"|1|0|0|Just <=
"innodb_max_dirty_pages_pct[mysqld]" <=> "slow_query_log[mysqld]"|0|0|4|Just >=
"innodb_max_dirty_pages_pct[mysqld_safe]" <=> "innodb_flush_log_at_trx_commit[mysqld_safe]"|0|0|1|Just >=
"innodb_max_dirty_pages_pct[mysqld_safe]" <=> "innodb_thread_concurrency[mysqld_safe]"|0|0|1|Just >=
"innodb_mirrored_log_groups[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|1|0|0|Just <=
"innodb_mirrored_log_groups[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|1|0|0|Just <=
"innodb_mirrored_log_groups[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|1|0|0|Just <=
"innodb_mirrored_log_groups[mysqld]" <=> "innodb_read_io_threads[mysqld]"|1|0|0|Just <=
"innodb_mirrored_log_groups[mysqld]" <=> "innodb_stats_on_metadata[mysqld]"|0|0|1|Just >=
"innodb_mirrored_log_groups[mysqld]" <=> "innodb_write_io_threads[mysqld]"|1|0|0|Just <=
"innodb_old_blocks_time[mysqld]" <=> "back_log[mysqld]"|0|0|5|Just >=
"innodb_old_blocks_time[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|1|0|0|Just <=
"innodb_old_blocks_time[mysqld]" <=> "flush_time[mysqld]"|0|0|5|Just >=
"innodb_old_blocks_time[mysqld]" <=> "innodb_checksum_algorithm[mysqld]"|0|0|5|Just >=
"innodb_old_blocks_time[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|1|Just >=
"innodb_old_blocks_time[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"innodb_old_blocks_time[mysqld]" <=> "innodb_open_files[mysqld]"|1|0|4|Nothing
"innodb_old_blocks_time[mysqld]" <=> "innodb_stats_on_metadata[mysqld]"|0|0|5|Just >=
"innodb_old_blocks_time[mysqld]" <=> "innodb_write_io_threads[mysqld]"|0|0|1|Just >=
"innodb_old_blocks_time[mysqld]" <=> "max_connect_errors[mysqld]"|0|0|5|Just >=
"innodb_old_blocks_time[mysqld]" <=> "open_files_limit[mysqld]"|5|0|0|Just <=
"innodb_old_blocks_time[mysqld]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"innodb_old_blocks_time[mysqld]" <=> "query_cache_min_res_unit[mysqld]"|1|0|0|Just <=
"innodb_old_blocks_time[mysqld]" <=> "query_cache_type[mysqld]"|0|0|5|Just >=
"innodb_old_blocks_time[mysqld]" <=> "sync_master_info[mysqld]"|4|0|0|Just <=
"innodb_old_blocks_time[mysqld]" <=> "sync_relay_log[mysqld]"|5|0|0|Just <=
"innodb_old_blocks_time[mysqld]" <=> "sync_relay_log_info[mysqld]"|5|0|0|Just <=
"innodb_old_blocks_time[mysqld]" <=> "table_definition_cache[mysqld]"|5|0|0|Just <=
"innodb_open_files[mysqld]" <=> "auto-increment-increment[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "auto-increment-offset[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "back_log[mysqld]"|0|0|5|Just >=
"innodb_open_files[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|1|0|0|Just <=
"innodb_open_files[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "flush_time[mysqld]"|0|0|5|Just >=
"innodb_open_files[mysqld]" <=> "ft_max_word_len[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "ft_min_word_len[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "innodb_autoextend_increment[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "innodb_checksum_algorithm[mysqld]"|0|0|5|Just >=
"innodb_open_files[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"innodb_open_files[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|2|Just >=
"innodb_open_files[mysqld]" <=> "innodb_flush_neighbors[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "innodb_stats_on_metadata[mysqld]"|0|0|5|Just >=
"innodb_open_files[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|2|Just >=
"innodb_open_files[mysqld]" <=> "innodb_write_io_threads[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "long_query_time[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "master-connect-retry[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "max_connect_errors[mysqld]"|0|0|5|Just >=
"innodb_open_files[mysqld]" <=> "max_connections[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "max_heap_table_size[mysqld]"|1|0|0|Just <=
"innodb_open_files[mysqld]" <=> "myisam_repair_threads[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "old_passwords[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "open_files_limit[mysqld]"|5|0|0|Just <=
"innodb_open_files[mysqld]" <=> "open_files_limit[safe_mysqld]"|0|1|0|Just ==
"innodb_open_files[mysqld]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"innodb_open_files[mysqld]" <=> "query_cache_min_res_unit[mysqld]"|1|0|0|Just <=
"innodb_open_files[mysqld]" <=> "query_cache_type[mysqld]"|0|0|6|Just >=
"innodb_open_files[mysqld]" <=> "server-id[mysqld]"|0|0|2|Just >=
"innodb_open_files[mysqld]" <=> "sync_master_info[mysqld]"|4|0|0|Just <=
"innodb_open_files[mysqld]" <=> "sync_relay_log[mysqld]"|5|0|0|Just <=
"innodb_open_files[mysqld]" <=> "sync_relay_log_info[mysqld]"|5|0|0|Just <=
"innodb_open_files[mysqld]" <=> "table_cache[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "table_definition_cache[mysqld]"|4|1|1|Nothing
"innodb_open_files[mysqld]" <=> "table_open_cache[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|2|Just >=
"innodb_open_files[mysqld]" <=> "thread_concurrency[mysqld]"|0|0|1|Just >=
"innodb_open_files[mysqld]" <=> "tmp_table_size[mysqld]"|1|0|0|Just <=
"innodb_read_io_threads[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|2|Just >=
"innodb_read_io_threads[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|1|0|0|Just <=
"innodb_read_io_threads[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|2|0|0|Just <=
